1781|59754-202209210630|20220921|0630|0020|||||||||||||||||||||
1781|59755-202209210650|20220921|0650|0150|||||||||||||||||||||
1781|59756-202209210840|20220921|0840|0155|||||||||||||||||||||
1781|59757-202209211035|20220921|1035|0155|||||||||||||||||||||
1781|59758-202209211230|20220921|1230|0150|||||||||||||||||||||
1781|59759-202209211420|20220921|1420|0200|||||||||||||||||||||
1781|59760-202209211620|20220921|1620|0150|||||||||||||||||||||
1781|59761-202209211810|20220921|1810|0200|||||||||||||||||||||
5201|59555-202209182205|20220918|2205|0150|||||||||||||||||||||
5201|59556-202209182355|20220918|2355|0115|||||||||||||||||||||
5201|59557-202209190110|20220919|0110|0155|||||||||||||||||||||
5201|59558-202209190305|20220919|0305|0150|||||||||||||||||||||
5201|59559-202209190455|20220919|0455|0155|||||||||||||||||||||
5201|59560-202209190650|20220919|0650|0200|||||||||||||||||||||
5201|59561-202209190850|20220919|0850|0150|||||||||||||||||||||
5201|59562-202209191040|20220919|1040|0155|||||||||||||||||||||
5201|59563-202209191235|20220919|1235|0155|||||||||||||||||||||
5201|59564-202209191430|20220919|1430|0150|||||||||||||||||||||
5201|59565-202209191620|20220919|1620|0150|||||||||||||||||||||
5201|59566-202209191810|20220919|1810|0155|||||||||||||||||||||
5201|59567-202209192005|20220919|2005|0200|||||||||||||||||||||
5201|59568-202209192205|20220919|2205|0235|||||||||||||||||||||
5201|59569-202209200040|20220920|0040|0155|||||||||||||||||||||
5201|59570-202209200235|20220920|0235|0155|||||||||||||||||||||
5201|59571-202209200430|20220920|0430|0150|||||||||||||||||||||
5201|59572-202209200620|20220920|0620|0155|||||||||||||||||||||
5201|59573-202209200815|20220920|0815|0040|||||||||||||||||||||
5201|59574-202209200855|20220920|0855|0155|||||||||||||||||||||
5201|59575-202209201050|20220920|1050|0150|||||||||||||||||||||
5201|59576-202209201240|20220920|1240|0150|||||||||||||||||||||
5201|59577-202209201430|20220920|1430|0155|||||||||||||||||||||
5201|59578-202209201625|20220920|1625|0150|||||||||||||||||||||
5201|59579-202209201815|20220920|1815|0155|||||||||||||||||||||
5201|59580-202209202010|20220920|2010|0155|||||||||||||||||||||
5201|59581-202209202205|20220920|2205|0200|||||||||||||||||||||
5201|59582-202209210005|20220921|0005|0155|||||||||||||||||||||
5201|59583-202209210200|20220921|0200|0155|||||||||||||||||||||
5201|59584-202209210355|20220921|0355|0235|||||||||||||||||||||
5201|59585-202209210630|20220921|0630|0020|||||||||||||||||||||
5201|59586-202209210650|20220921|0650|0150|||||||||||||||||||||
5201|59587-202209210840|20220921|0840|0155|||||||||||||||||||||
5201|59588-202209211035|20220921|1035|0155|||||||||||||||||||||
5201|59589-202209211230|20220921|1230|0150|||||||||||||||||||||
5201|59590-202209211420|20220921|1420|0200|||||||||||||||||||||
5201|59591-202209211620|20220921|1620|0150|||||||||||||||||||||
5201|59592-202209211810|20220921|1810|0200|||||||||||||||||||||
481|60281-202209182205|20220918|2205|0150|||||||||||||||||||||
481|60282-202209182355|20220918|2355|0105|||||||||||||||||||||
481|60283-202209190100|20220919|0100|0155|||||||||||||||||||||
481|60284-202209190255|20220919|0255|0155|||||||||||||||||||||
481|60285-202209190450|20220919|0450|0200|||||||||||||||||||||
481|60286-202209190650|20220919|0650|0145|||||||||||||||||||||
481|60287-202209190835|20220919|0835|0200|||||||||||||||||||||
481|60288-202209191035|20220919|1035|0150|||||||||||||||||||||
481|60289-202209191225|20220919|1225|0155|||||||||||||||||||||
481|60290-202209191420|20220919|1420|0150|||||||||||||||||||||
481|60291-202209191610|20220919|1610|0155|||||||||||||||||||||
481|60292-202209191805|20220919|1805|0155|||||||||||||||||||||
481|60293-202209192000|20220919|2000|0205|||||||||||||||||||||
481|60294-202209192205|20220919|2205|0150|||||||||||||||||||||
481|60295-202209192355|20220919|2355|0150|||||||||||||||||||||
481|60296-202209200145|20220920|0145|0050|||||||||||||||||||||
481|60297-202209200235|20220920|0235|0150|||||||||||||||||||||
481|60298-202209200425|20220920|0425|0205|||||||||||||||||||||
481|60299-202209200630|20220920|0630|0200|||||||||||||||||||||
481|60300-202209200830|20220920|0830|0205|||||||||||||||||||||
481|60301-202209201035|20220920|1035|0150|||||||||||||||||||||
481|60302-202209201225|20220920|1225|0150|||||||||||||||||||||
481|60303-202209201415|20220920|1415|0155|||||||||||||||||||||
481|60304-202209201610|20220920|1610|0150|||||||||||||||||||||
481|60305-202209201800|20220920|1800|0155|||||||||||||||||||||
481|60306-202209201955|20220920|1955|0210|||||||||||||||||||||
481|60307-202209202205|20220920|2205|0155|||||||||||||||||||||
481|60308-202209210000|20220921|0000|0145|||||||||||||||||||||
481|60309-202209210145|20220921|0145|0045|||||||||||||||||||||
481|60310-202209210230|20220921|0230|0155|||||||||||||||||||||
481|60311-202209210425|20220921|0425|0200|||||||||||||||||||||
481|60312-202209210625|20220921|0625|0155|||||||||||||||||||||
481|60313-202209210820|20220921|0820|0200|||||||||||||||||||||
481|60314-202209211020|20220921|1020|0150|||||||||||||||||||||
481|60315-202209211210|20220921|1210|0155|||||||||||||||||||||
481|60316-202209211405|20220921|1405|0200|||||||||||||||||||||
481|60317-202209211605|20220921|1605|0155|||||||||||||||||||||
481|60318-202209211800|20220921|1800|0200|||||||||||||||||||||
5202|61497-202209182205|20220918|2205|0150|||||||||||||||||||||
5202|61498-202209182355|20220918|2355|0105|||||||||||||||||||||
5202|61499-202209190100|20220919|0100|0155|||||||||||||||||||||
5202|61500-202209190255|20220919|0255|0155|||||||||||||||||||||
5202|61501-202209190450|20220919|0450|0200|||||||||||||||||||||
5202|61502-202209190650|20220919|0650|0145|||||||||||||||||||||
5202|61503-202209190835|20220919|0835|0200|||||||||||||||||||||
5202|61504-202209191035|20220919|1035|0150|||||||||||||||||||||
5202|61505-202209191225|20220919|1225|0155|||||||||||||||||||||
5202|61506-202209191420|20220919|1420|0150|||||||||||||||||||||
5202|61507-202209191610|20220919|1610|0155|||||||||||||||||||||
5202|61508-202209191805|20220919|1805|0155|||||||||||||||||||||
5202|61509-202209192000|20220919|2000|0205|||||||||||||||||||||
5202|61510-202209192205|20220919|2205|0150|||||||||||||||||||||
5202|61511-202209192355|20220919|2355|0150|||||||||||||||||||||
5202|61512-202209200145|20220920|0145|0050|||||||||||||||||||||
5202|61513-202209200235|20220920|0235|0150|||||||||||||||||||||
5202|61514-202209200425|20220920|0425|0205|||||||||||||||||||||
5202|61515-202209200630|20220920|0630|0200|||||||||||||||||||||
5202|61516-202209200830|20220920|0830|0205|||||||||||||||||||||
5202|61517-202209201035|20220920|1035|0150|||||||||||||||||||||
5202|61518-202209201225|20220920|1225|0150|||||||||||||||||||||
5202|61519-202209201415|20220920|1415|0155|||||||||||||||||||||
5202|61520-202209201610|20220920|1610|0150|||||||||||||||||||||
5202|61521-202209201800|20220920|1800|0155|||||||||||||||||||||
5202|61522-202209201955|20220920|1955|0210|||||||||||||||||||||
5202|61523-202209202205|20220920|2205|0155|||||||||||||||||||||
5202|61524-202209210000|20220921|0000|0145|||||||||||||||||||||
5202|61525-202209210145|20220921|0145|0045|||||||||||||||||||||
5202|61526-202209210230|20220921|0230|0155|||||||||||||||||||||
5202|61527-202209210425|20220921|0425|0200|||||||||||||||||||||
5202|61528-202209210625|20220921|0625|0155|||||||||||||||||||||
5202|61529-202209210820|20220921|0820|0200|||||||||||||||||||||
5202|61530-202209211020|20220921|1020|0150|||||||||||||||||||||
5202|61531-202209211210|20220921|1210|0155|||||||||||||||||||||
5202|61532-202209211405|20220921|1405|0200|||||||||||||||||||||
5202|61533-202209211605|20220921|1605|0155|||||||||||||||||||||
5202|61534-202209211800|20220921|1800|0200|||||||||||||||||||||
482|48437-202208282200|20220828|2200|0800|||||||||||||||||||||
482|48438-202208290600|20220829|0600|0800|||||||||||||||||||||
482|48439-202208291400|20220829|1400|0800|||||||||||||||||||||
482|48440-202208292200|20220829|2200|0800|||||||||||||||||||||
482|48441-202208300600|20220830|0600|0800|||||||||||||||||||||
482|48442-202208301400|20220830|1400|0800|||||||||||||||||||||
482|48443-202208302200|20220830|2200|0800|||||||||||||||||||||
482|48444-202208310600|20220831|0600|0800|||||||||||||||||||||
482|48445-202208311400|20220831|1400|0225|||||||||||||||||||||
482|48446-202208311625|20220831|1625|0205|||||||||||||||||||||
482|48447-202208311830|20220831|1830|0330|||||||||||||||||||||
482|48448-202208312200|20220831|2200|0800|||||||||||||||||||||
482|48449-202209010600|20220901|0600|0800|||||||||||||||||||||
482|48450-202209011400|20220901|1400|0800|||||||||||||||||||||
482|48451-202209012200|20220901|2200|0800|||||||||||||||||||||
482|48452-202209020600|20220902|0600|0800|||||||||||||||||||||
482|48453-202209021400|20220902|1400|0800|||||||||||||||||||||
482|48454-202209022200|20220902|2200|0800|||||||||||||||||||||
482|48455-202209030600|20220903|0600|0800|||||||||||||||||||||
482|48456-202209031400|20220903|1400|0525|||||||||||||||||||||
482|48457-202209031925|20220903|1925|0205|||||||||||||||||||||
482|48458-202209032130|20220903|2130|0030|||||||||||||||||||||
482|48459-202209032200|20220903|2200|0800|||||||||||||||||||||
482|48460-202209040600|20220904|0600|0800|||||||||||||||||||||
482|48461-202209041400|20220904|1400|0800|||||||||||||||||||||
482|48462-202209042200|20220904|2200|0800|||||||||||||||||||||
482|48463-202209050600|20220905|0600|0800|||||||||||||||||||||
482|48464-202209051400|20220905|1400|0355|||||||||||||||||||||
482|48465-202209051755|20220905|1755|0205|||||||||||||||||||||
482|48466-202209052000|20220905|2000|0200|||||||||||||||||||||
482|48467-202209052200|20220905|2200|0800|||||||||||||||||||||
482|48468-202209060600|20220906|0600|0800|||||||||||||||||||||
482|48469-202209061400|20220906|1400|0240|||||||||||||||||||||
482|48470-202209061640|20220906|1640|0210|||||||||||||||||||||
482|48471-202209061850|20220906|1850|0210|||||||||||||||||||||
482|48472-202209062100|20220906|2100|0100|||||||||||||||||||||
482|48473-202209062200|20220906|2200|0800|||||||||||||||||||||
482|48474-202209070600|20220907|0600|0800|||||||||||||||||||||
482|48475-202209071400|20220907|1400|0240|||||||||||||||||||||
482|48476-202209071640|20220907|1640|0215|||||||||||||||||||||
482|48477-202209071855|20220907|1855|0205|||||||||||||||||||||
482|48478-202209072100|20220907|2100|0100|||||||||||||||||||||
482|48479-202209072200|20220907|2200|0800|||||||||||||||||||||
482|48480-202209080600|20220908|0600|0800|||||||||||||||||||||
482|48481-202209081400|20220908|1400|0800|||||||||||||||||||||
482|48482-202209082200|20220908|2200|0800|||||||||||||||||||||
482|48483-202209090600|20220909|0600|0800|||||||||||||||||||||
482|48484-202209091400|20220909|1400|0800|||||||||||||||||||||
482|48485-202209092200|20220909|2200|0800|||||||||||||||||||||
482|48486-202209100600|20220910|0600|0800|||||||||||||||||||||
482|48487-202209101400|20220910|1400|0800|||||||||||||||||||||
482|48488-202209102200|20220910|2200|0800|||||||||||||||||||||
482|48489-202209110600|20220911|0600|0655|||||||||||||||||||||
482|48490-202209111255|20220911|1255|0205|||||||||||||||||||||
482|48491-202209111500|20220911|1500|0155|||||||||||||||||||||
482|48492-202209111655|20220911|1655|0205|||||||||||||||||||||
482|48493-202209111900|20220911|1900|0300|||||||||||||||||||||
482|48494-202209112200|20220911|2200|0800|||||||||||||||||||||
482|48495-202209120600|20220912|0600|0800|||||||||||||||||||||
482|48496-202209121400|20220912|1400|0800|||||||||||||||||||||
482|48497-202209122200|20220912|2200|0800|||||||||||||||||||||
482|48498-202209130600|20220913|0600|0800|||||||||||||||||||||
482|48499-202209131400|20220913|1400|0240|||||||||||||||||||||
482|48500-202209131640|20220913|1640|0215|||||||||||||||||||||
482|48501-202209131855|20220913|1855|0205|||||||||||||||||||||
482|48502-202209132100|20220913|2100|0100|||||||||||||||||||||
482|48503-202209132200|20220913|2200|0800|||||||||||||||||||||
482|48504-202209140600|20220914|0600|0800|||||||||||||||||||||
482|48505-202209141400|20220914|1400|0240|||||||||||||||||||||
482|48506-202209141640|20220914|1640|0215|||||||||||||||||||||
482|48507-202209141855|20220914|1855|0205|||||||||||||||||||||
482|48508-202209142100|20220914|2100|0100|||||||||||||||||||||
482|48509-202209142200|20220914|2200|0800|||||||||||||||||||||
482|48510-202209150600|20220915|0600|0800|||||||||||||||||||||
482|48511-202209151400|20220915|1400|0800|||||||||||||||||||||
482|48512-202209152200|20220915|2200|0800|||||||||||||||||||||
482|48513-202209160600|20220916|0600|0800|||||||||||||||||||||
482|48514-202209161400|20220916|1400|0800|||||||||||||||||||||
482|48515-202209162200|20220916|2200|0800|||||||||||||||||||||
482|48516-202209170600|20220917|0600|0800|||||||||||||||||||||
482|48517-202209171400|20220917|1400|0255|||||||||||||||||||||
482|48518-202209171655|20220917|1655|0205|||||||||||||||||||||
482|48519-202209171900|20220917|1900|0300|||||||||||||||||||||
482|48520-202209172200|20220917|2200|0800|||||||||||||||||||||
482|48521-202209180600|20220918|0600|0400|||||||||||||||||||||
482|48522-202209181000|20220918|1000|0255|||||||||||||||||||||
482|48523-202209181255|20220918|1255|0205|||||||||||||||||||||
482|48524-202209181500|20220918|1500|0155|||||||||||||||||||||
482|48525-202209181655|20220918|1655|0205|||||||||||||||||||||
482|48526-202209181900|20220918|1900|0300|||||||||||||||||||||
482|48527-202209182200|20220918|2200|0800|||||||||||||||||||||
482|48528-202209190600|20220919|0600|0800|||||||||||||||||||||
482|48529-202209191400|20220919|1400|0800|||||||||||||||||||||
482|48530-202209192200|20220919|2200|0800|||||||||||||||||||||
482|48531-202209200600|20220920|0600|0800|||||||||||||||||||||
482|48532-202209201400|20220920|1400|0800|||||||||||||||||||||
482|48533-202209202200|20220920|2200|0800|||||||||||||||||||||
482|48534-202209210600|20220921|0600|0800|||||||||||||||||||||
482|48535-202209211400|20220921|1400|0800|||||||||||||||||||||
482|48536-202209212200|20220921|2200|0800|||||||||||||||||||||
482|48537-202209220600|20220922|0600|0800|||||||||||||||||||||
482|48538-202209221400|20220922|1400|0800|||||||||||||||||||||
482|48539-202209222200|20220922|2200|0800|||||||||||||||||||||
482|48540-202209230600|20220923|0600|0800|||||||||||||||||||||
482|48541-202209231400|20220923|1400|0800|||||||||||||||||||||
482|48542-202209232200|20220923|2200|0800|||||||||||||||||||||
482|48543-202209240600|20220924|0600|0800|||||||||||||||||||||
482|48544-202209241400|20220924|1400|0800|||||||||||||||||||||
482|48545-202209242200|20220924|2200|0800|||||||||||||||||||||
482|48546-202209250600|20220925|0600|0800|||||||||||||||||||||
482|48547-202209251400|20220925|1400|0800|||||||||||||||||||||
482|48548-202209252200|20220925|2200|0800|||||||||||||||||||||
482|48549-202209260600|20220926|0600|0800|||||||||||||||||||||
482|48550-202209261400|20220926|1400|0800|||||||||||||||||||||
482|48551-202209262200|20220926|2200|0800|||||||||||||||||||||
482|48552-202209270600|20220927|0600|0800|||||||||||||||||||||
482|48553-202209271400|20220927|1400|0800|||||||||||||||||||||
482|48554-202209272200|20220927|2200|0800|||||||||||||||||||||
482|48555-202209280600|20220928|0600|0800|||||||||||||||||||||
482|48556-202209281400|20220928|1400|0800|||||||||||||||||||||
482|48557-202209282200|20220928|2200|0800|||||||||||||||||||||
482|48558-202209290600|20220929|0600|0800|||||||||||||||||||||
482|48559-202209291400|20220929|1400|0800|||||||||||||||||||||
482|48560-202209292200|20220929|2200|0800|||||||||||||||||||||
482|48561-202209300600|20220930|0600|0800|||||||||||||||||||||
482|48562-202209301400|20220930|1400|0800|||||||||||||||||||||
482|48563-202209302200|20220930|2200|0800|||||||||||||||||||||
482|48564-202210010600|20221001|0600|0800|||||||||||||||||||||
5203|191051-202207282200|20220728|2200|0800|||||||||||||||||||||
5203|191052-202207290600|20220729|0600|0800|||||||||||||||||||||
5203|191053-202207291400|20220729|1400|0800|||||||||||||||||||||
5203|191054-202207292200|20220729|2200|0800|||||||||||||||||||||
5203|191055-202207300600|20220730|0600|0800|||||||||||||||||||||
5203|191056-202207301400|20220730|1400|0800|||||||||||||||||||||
5203|191057-202207302200|20220730|2200|0800|||||||||||||||||||||
5203|191058-202207310600|20220731|0600|0800|||||||||||||||||||||
5203|191059-202207311400|20220731|1400|0800|||||||||||||||||||||
5203|191060-202207312200|20220731|2200|0800|||||||||||||||||||||
5203|191061-202208010600|20220801|0600|0800|||||||||||||||||||||
5203|191062-202208011400|20220801|1400|0800|||||||||||||||||||||
5203|191063-202208012200|20220801|2200|0800|||||||||||||||||||||
5203|191064-202208020600|20220802|0600|0800|||||||||||||||||||||
5203|191065-202208021400|20220802|1400|0800|||||||||||||||||||||
5203|191066-202208022200|20220802|2200|0800|||||||||||||||||||||
5203|191067-202208030600|20220803|0600|0800|||||||||||||||||||||
5203|191068-202208031400|20220803|1400|0525|||||||||||||||||||||
5203|191069-202209031925|20220903|1925|0205|||||||||||||||||||||
5203|191070-202209032130|20220903|2130|0030|||||||||||||||||||||
