2905-20220924103000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220924110000|Ekopolitike|||Emisioni ekonomik më i ndjekur që nga viti 2015 kur u krijua. Forumi dhe platforma kryesore televizive e ekonomisë shqiptare. Debat, mendim dhe këndvështrim analitik mbi ngjarjet kryesore ekonomike të ditës dhe javës, mbi klimën dhe problemet e biznesit dhe mbrojtjen e qytetarit-konsumator. Një emision nga Fatos Cocoli||||||||||||||||||||||||||||||||||||||
2905-20220924123000|Një luftë shumë e shkurtër|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220924140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220924150000|Tomorrow Today |||Cikel dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220924160000|Jeto me oren|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220924173000|Tomorrow Today |||Cikel dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220924190000|The Verdict|||None||||||||||||||||||||||||||||||||||||||
2905-20220924210000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220924213000|Red Hill |||None||||||||||||||||||||||||||||||||||||||
2905-20220924230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220925000000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220925013000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220925020000|Trade|||None||||||||||||||||||||||||||||||||||||||
2905-20220925040000|Dokumentar|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220925050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220925080000|Let's We Forget What|||Beteja e Galipolit, e cila dëshmon për shpirtin e disa djelmoshave të guximshëm anzakë, që i dhanë jetë një kombi. ||||||||||||||||||||||||||||||||||||||
2905-20220925083000|Birds of America |||None||||||||||||||||||||||||||||||||||||||
2905-20220925100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220925103000|Where The Red Fern Grows|||None||||||||||||||||||||||||||||||||||||||
2905-20220925120000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220925123000|Coach|||None||||||||||||||||||||||||||||||||||||||
2905-20220925140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220925150000|Bernie The Dolphin|||None||||||||||||||||||||||||||||||||||||||
2905-20220925160000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220925173000|Ndertimi i Australise|||Kjo është historia e një ishulli gjigand, prej 4000 km nga lindja në perëndim dhe 3000 km nga veriu në jug. Njihuni me Australinë, kontinentin me të thatë të banuar në Tokë.||||||||||||||||||||||||||||||||||||||
2905-20220925180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220925190000|Ora Sport |||Emisioni sportiv i përjavshëm "Ora Sport" është një ndër programet më të ndjekura në Shqipëri dhe transmetohet çdo të diel në televizionin RTV ORA duke filluar nga ora 21:00 deri në 23:00 I drejtuar nga moderatorët Altin Sulçe dhe Dorisa Keçani, programi sjell "pjatancën" e jetës sportive me profesionalizëm dhe objektivitet. Eventet sportive, analizat e detajuara, por edhe shpejtësia e informacionit, mbeten kritere konstante të punës sonë.||||||||||||||||||||||||||||||||||||||
2905-20220925210000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220925213000|The Thompsons |||None||||||||||||||||||||||||||||||||||||||
2905-20220925230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220926000000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220926013000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220926020000|Ora Sport |||Emisioni sportiv i përjavshëm "Ora Sport" është një ndër programet më të ndjekura në Shqipëri dhe transmetohet çdo të diel në televizionin RTV ORA duke filluar nga ora 21:00 deri në 23:00 I drejtuar nga moderatorët Altin Sulçe dhe Dorisa Keçani, programi sjell "pjatancën" e jetës sportive me profesionalizëm dhe objektivitet. Eventet sportive, analizat e detajuara, por edhe shpejtësia e informacionit, mbeten kritere konstante të punës sonë.||||||||||||||||||||||||||||||||||||||
2905-20220926040000|History of Tanks|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220926050000|Ditë e re|||Një hapsirë nën moderimin e Arjola Shehut dhe Arjon Muçës, e fokusuar tek aktualiteti, kultura, show bizi etj. Në 180 minuta dita juaj do të nis ndryshe dhe me një panoramë të qartë te asaj çfarë ndodh rreth jush! Një emision plot ngjyra e emocione, me personazhe të njohur e të pa zbuluar.||||||||||||||||||||||||||||||||||||||
2905-20220926080000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220926083000|Film|||None||||||||||||||||||||||||||||||||||||||
2905-20220926100000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220926103000|GLOBAL 3000 |||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220926110000|Ora Sport |||Emisioni sportiv i përjavshëm "Ora Sport" është një ndër programet më të ndjekura në Shqipëri dhe transmetohet çdo të diel në televizionin RTV ORA duke filluar nga ora 21:00 deri në 23:00 I drejtuar nga moderatorët Altin Sulçe dhe Dorisa Keçani, programi sjell "pjatancën" e jetës sportive me profesionalizëm dhe objektivitet. Eventet sportive, analizat e detajuara, por edhe shpejtësia e informacionit, mbeten kritere konstante të punës sonë.||||||||||||||||||||||||||||||||||||||
2905-20220926130000|Tomorrow Today |||Cikël dokumentarësh ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220926133000|Show Bizz|||Një rubrikë argëtuese dhe informative e cila transmetohet çdo ditë nga e hëna në të premte ora 15:30 e drejtuar nga moderatorja Livia Kasemi.  Kultur, art dhe lajmet më të fundit nga bota e  showbizit të përmbledhura në pak minuta vetëm në "Showbiz"||||||||||||||||||||||||||||||||||||||
2905-20220926140000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220926150000|Turet e Medha te Skocise|||Një cikël dokumentarësh me pamje të mrekullueshme te bregdetin skocez||||||||||||||||||||||||||||||||||||||
2905-20220926153000|Sport Fokus|||Sport Focus" Çdo ditë nga e hëna në të Shtunë. Emocionet dhe zhvillimet më të fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!fundit ne fushen e sportit, futboll, tenis, formula Uno, etj! Transmetohen me profesionalizem ne ekranin e RTV Ora!||||||||||||||||||||||||||||||||||||||
2905-20220926160000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220926173000|Jashtë Matriksit|||Emision aktual, historik, investigativ, kulturor që më shumë se vetë ngjarjet në miniaturë studion shkaqet e padukshme themelore të ngjarjeve të mëdha botërore dhe atyre shqiptare. Një emision nga Alfred Cako||||||||||||||||||||||||||||||||||||||
2905-20220926180000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220926190000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220926210000|D-Night Show|||Emisioni "D-Night Show", nga Dajana Shabani, rikthehet edhe këtë sezon! Argëtues, satirik, një show i vërtetë kur protagonistë bëhen dhe vetë shqiptarët me komentet e tyre. Kësaj here me një tjetër personazh. "D-Night" sjell realitetin shqiptar në formë ironike. Të ftuar në studio, histori të jetuara, lidhje skype, kohë viralësh e shumë të tjera në shoën që argëton shqiptarët||||||||||||||||||||||||||||||||||||||
2905-20220926220000|Dokumentar|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2905-20220926230000|Lajme |||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2905-20220927000000|Jeto me orën|||Jeto me Orën" program kulturor dhe social, nën moderimin e Ana Kallakut, për të gjithë familjen. Të ftuar nga bota e artit, aktualitetit dhe show-bizz. Me ngjarjet që prekin çdo target group dhe histori njerëzore. Nga e hëna në të premte Live në oran 18.00 deri në 19.30||||||||||||||||||||||||||||||||||||||
2905-20220927013000|Bota sekrete e pemeve|||Malet, lumenjtë, liqenet janë gjithçka që e bën të mahnitshme natyrën dhe peizazhet që ajo na ofron. Pemët janë elementi i natyrës që ndryshon bashkë me stinët e vitit. Kjo është historia e magjishme e pemëve të Irlandës.||||||||||||||||||||||||||||||||||||||
2905-20220927020000|DREJT|||Emisioni Drejt në RTV Ora, një program nga Luan Rama. Një program çdo të hënë dhe të enjte në prime time, ku diskutohen temat më të nxehta të politikës, analizë, debate dhe komente, intervista me personalitetet më të rëndësishme të politikës, ekonomisë, historisë, kulturës etj.  Emisioni Drejt sjell të gjitha këndvështrimet e ngjarjeve në vend, rajon dhe më gjerë. ||||||||||||||||||||||||||||||||||||||
2905-20220927040000|Dokumentar|||Cikel dokumentarësj ekskluziv ||||||||||||||||||||||||||||||||||||||
2906-20220920113000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220920143000|Edicion I zgjeruar-live|||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220920153000|Sport news |||Informacionet më të fundit nga bota e sportit||||||||||||||||||||||||||||||||||||||
2906-20220920160000|VOA|||Ditari informativ.||||||||||||||||||||||||||||||||||||||
2906-20220920170000|Edicion qendror|||Lajmet kryesore të ditës||||||||||||||||||||||||||||||||||||||
2906-20220920173000|Front Line|||Marsela Karapanço pret politikanët në vijën e parë.||||||||||||||||||||||||||||||||||||||
2906-20220920183000|Sport news |||Informacionet më të fundit nga bota e sportit||||||||||||||||||||||||||||||||||||||
2906-20220920190000|Open nga Eni Vasili|||Emision politik me debate të fokusuara në temat më të nxehta të ditës në Shqiperi. ||||||||||||||||||||||||||||||||||||||
2906-20220920210000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220920220000|Open nga Eni Vasili|||Emision politik me debate të fokusuara në temat më të nxehta të ditës në Shqiperi. ||||||||||||||||||||||||||||||||||||||
2906-20220921000000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220921010000|Front Line|||Marsela Karapanço pret politikanët në vijën e parë||||||||||||||||||||||||||||||||||||||
2906-20220921020000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220921050000|Koha për t'u zgjuar|||Eshtë një emision me të cilin fillojnë ditën shumë teleshikues, por edhe një emision që bashkëshoqëron gjithë këtë periudhë të tranzicionit në Shqipëri, pra është koha e një zgjimi demokratik. Zëri i qytetarëve, i cili është protagonisti i vërtetë i këtij emisioni është një pjesë integrale e demokracisë dhe ne përpiqemi që qytetarët të zgjohen.||||||||||||||||||||||||||||||||||||||
2906-20220921063000|News Flash|||Lajme dhe informacione||||||||||||||||||||||||||||||||||||||
2906-20220921070000|Vila 24|||Emision i drejtuar nga gazetarja Brunilda Lahe.||||||||||||||||||||||||||||||||||||||
2906-20220921090000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220921100000|Me Zemër të hapur|||Histori njerëzore nga Evis Ahmeti||||||||||||||||||||||||||||||||||||||
2906-20220921113000|Edicion lajmesh|||Lajme nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220921120000|Pikat mbi i-live|||Me Ola Bruko, Artur Zhejin, Fatos Lubonja, Robert Rakipllari, Mentor Nazarko dhe Erl Murati në ndihmë të së vërtetës, që shpesh, vetëm fshihet nga politika!||||||||||||||||||||||||||||||||||||||
2906-20220921143000|Edicion I zgjeruar-live|||Ngjarjet e fundit nga vendi dhe bota||||||||||||||||||||||||||||||||||||||
2906-20220921153000|Sport news |||Informacionet më të fundit nga bota e sportit||||||||||||||||||||||||||||||||||||||
2906-20220921160000|VOA|||Ditari informativ.||||||||||||||||||||||||||||||||||||||
2906-20220921170000|Edicion qendror|||Lajmet kryesore të ditës||||||||||||||||||||||||||||||||||||||
2906-20220921173000|Në shënjestër|||Emision nen drejtimin e gazetares Klodiana Lala. I ndërtuar në formatin e dokumentarit dhe bisedës në studio, emisioni do të përpiqet të sjellë dhe të rikthejë javë pas jave jo vetëm ngjarjet më të forta të asaj që njihet si kronika e zezë, por edhe të rikthejë nëpërmjet fakteve të reja dosje të cilat flenë në sirtarët e drejtësisë.||||||||||||||||||||||||||||||||||||||
2906-20220921190000|Open nga Eni Vasili|||Emision politik me debate të fokusuara në temat më të nxehta të ditës në Shqiperi. ||||||||||||||||||||||||||||||||||||||
