348319-202209211720|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
348320-202209211736|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
348321-202209211804|Derrkucja Pepa|||Pepa është një derrkuce e këndshme,  që jeton me mamin, babin dhe vëllanë Xhorxh. Pepës i pëlqen të luajë, të vishet bukur,  të bëjë shëtitje dhe të hidhet në pellgje me baltë. Aventurat e saj përfundojnë gjithmonë me të qeshura pafund. ||||||||||||||||||||||||||||||||||||||
348322-202209211828|Masha dhe Ariu|||Masha një vajzë e vogël dhe çamarroke jeton në pyll me derrin, dhinë dhe qenin e saj. Të gjitha kafshët në pyll janë të frikësuar prej saj pasi ajo vazhdimisht i detyron ata të luajnë me të. Një mëngjes, Masha sheh një flutur dhe fillon ta ndjeke ,kështu Masha e vogël futet në shtëpinë e Ariut dhe këtu lind miqësia e bukur dhe e veçantë mes tyre. ||||||||||||||||||||||||||||||||||||||
348323-202209211900|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
348324-202209211915|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
348325-202209211942|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
348326-202209211958|My Little Pony - Një Gjeneratë e Re|||Një poni toke i patrembur dhe shumë i guximshëm i quajtur Sani, njihet me një njëbrirësh shumë miqësor, Izin. Ata bëhen miq të pandarë për të kryer një mision. Duhet të zbulojnë se çfarë i ndodhi magjisë dhe si do ta kthejnë atë në Ponivers. Bashkë me ta na pret një aventure unike, plot magji, Këngë dhe miq të rinj.||||||||||||||||||||||||||||||||||||||
348327-202209212126|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
50156-202209182230|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
50157-202209182245|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
50158-202209182308|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
50159-202209182320|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
50160-202209182347|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
50161-202209190005|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
50162-202209190031|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
50163-202209190059|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
50164-202209190127|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
50165-202209190153|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
50166-202209190210|Derrkucja Pepa|||Pepa është një derrkuce e këndshme,  që jeton me mamin, babin dhe vëllanë Xhorxh. Pepës i pëlqen të luajë, të vishet bukur,  të bëjë shëtitje dhe të hidhet në pellgje me baltë. Aventurat e saj përfundojnë gjithmonë me të qeshura pafund. ||||||||||||||||||||||||||||||||||||||
50167-202209190234|Masha dhe Ariu|||Masha një vajzë e vogël dhe çamarroke jeton në pyll me derrin, dhinë dhe qenin e saj. Të gjitha kafshët në pyll janë të frikësuar prej saj pasi ajo vazhdimisht i detyron ata të luajnë me të. Një mëngjes, Masha sheh një flutur dhe fillon ta ndjeke ,kështu Masha e vogël futet në shtëpinë e Ariut dhe këtu lind miqësia e bukur dhe e veçantë mes tyre. ||||||||||||||||||||||||||||||||||||||
50168-202209190303|Madagaskar 1|||Aventurat e një luani, një zebre, një hipopotami dhe një xhirafe, në një udhëtim që do t'i çojë ata në brigjet e ishullit Madagaskar. Gjithçka fillon me një grup pinguinësh që tentojnë të arratisen nga kopshti zoologjik, për të shkuar në Antarktidë, por përfundojnë në rrethimin e zebrës Marti, të cilës i lind ideja t'ia mbathë së bashku me ta. ||||||||||||||||||||||||||||||||||||||
50169-202209190427|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
50170-202209190443|Shpikjet e Ilirit|||Iliri është një djalosh që përpiqet të shpikë pajisje të reja. Ai çdo problem, pyetje dhe ëndrrat e medha i zgjidh me ndihmën e gjyshit të tij. Iliri bashkë me shokët janë në kërkim të aventurave dhe shpikjeve të reja, por gjithashtu ata po shijojnë të gjitha zbulimet duke u argëtuar. Na ndiqni së shpejti ne Kids||||||||||||||||||||||||||||||||||||||
50171-202209190511|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
50172-202209190539|Meizi|||Seriali na njeh me jetën e Miushes Meizi dhe miqve të saj. Një miushe katër vjeçare që jeton në një shtëpi portokalli,ajo vishet bukur dhe i pelqen të pikturojë dhe të luajë me miqtë e saj, kështu çdo ditë e Meizit dhe miqve të sajë është e mbushur me lojë dhe argetim.Seriali i animuar ruan stilin vizual dydimensional të librave.||||||||||||||||||||||||||||||||||||||
50173-202209190603|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
50174-202209190618|Shtëpia e Miushit Miki|||Miki dhe miqtë e tij Mini, Donald, Pluton, etj, shkojnë në aventura argëtuese dhe edukative. Miki në çdo episod nëpërmjet lojrave didaktike do të na mësojë si të identifikojmë format, numrat dhe shumë njohuri të tjera matematikore. ||||||||||||||||||||||||||||||||||||||
50175-202209190646|Shokët e Vegjël |||Në një park lojrash plot gjelbërim kalojnë kohën miqtë tanë të rinj Pio, Diva ,Holli dhe Mobi.Ata në çdo episod kanë një shqetësim të vogël, një problem për t'u zgjidhur, një kuriozitet për t'u kënaqur dhe shume emocione për heronjtë tanë të vegjël. Te gjitha vështirësitë  ata i zgjidhin me ndihmën e një peme të vjetër dhe të mençur që dominon parkun.||||||||||||||||||||||||||||||||||||||
50176-202209190706|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
50177-202209190721|Madagaskar 2|||Pinguinët vendosin të ndihmojnë luanin, zebrën, hipopotamin dhe xhirafën që të largohen nga ishulli i Madagskarit. Ata përpiqen të vënë në punë avionin që kishte ngecur në pemë dhe ia dalin. Por ky është vetëm fillimi i aventurave të reja që i presin.||||||||||||||||||||||||||||||||||||||
50178-202209190845|Na Ishte Njëherë|||Programi më i ri në Tring dedikuar fëmijëve dhe familjes plot fantazi dhe argëtim. "Na ishte një herë "një emision ku të gjithë do të ndjeheni pak fëmijë. Personazhe të famshëm dhe të dashur për ekranin do t'ju tregojnë vogëlushëve, një prej përrallave të preferuara të fëmijërisë së tyre.||||||||||||||||||||||||||||||||||||||
50179-202209190908|Tigri Daniel|||Tigri Daniel dhe miqtë e tij do t'i ndihmojnë fëmijët të kuptojnë se çfarë po ndodh gjatë pandemisë. Danieli përpiqet t'i përshtatet jetës së re të qëndrimit në shtëpi. Atij do t'i bëjë përshtypje se pse s'mundet të takojë shokët dhe shoqet,pse nuk duhet të shkojnë në kopësht,si dhe rregullat baze të parandalimit.Prindërit do t'i shpjegojnë se qëndrimi në shtëpi është mënyra më e mirë për të mos përhapur mikrobe dhe një ditë, të gjithë do t'i kthehen jetës normale.Një mini seri kushtuar periudhës së pandemisë Covid-19.||||||||||||||||||||||||||||||||||||||
50180-202209190922|Rubi në Qytetin e Ylberit|||Heroina jonë Rubi gjithmonë është në një udhëtim magjik me valixhen e saj speciale dhe arushin Çoko, në qytezën e Ylbertë ku lodrat e saj marrin jetë -- dhe ku ka gjithmonë një problem për tu zgjidhur!||||||||||||||||||||||||||||||||||||||
50181-202209190938|Tomas dhe Shokët -Ndizni Motorët|||Një serial edukativ për fëmijë ,bazuar ne serialin klasik Lokomotiva Tomas vjen në një version të ri .Tomasi dhe shokët e tij janë të gjithë ne bordin e shumëpritur . Ishulli i Sodorit është shtëpia e aventurave më të mëdha, Tomasit i bashkohet një grup i mrekullueshëm miqsh si Persin, Gordon, Nia te cilët çdo dite kanë një aventurë të re  një mësim të rëndësishëm për fëmijët e moshës parashkollore, të tilla si përballja me frikën, të qenit një mik i mirë dhe të mësosh se jo gjithmonë duhet t'i zgjidhësh problemet vetëm. ||||||||||||||||||||||||||||||||||||||
